,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
1599,2015-04-08 20:59:51,388,2.0,141371,70576,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1600,2015-04-08 04:57:03,388,335.0,140498,70576,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1601,2015-04-08 20:59:53,388,2.0,141371,70576,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1602,2015-04-08 04:12:04,388,17.0,140498,70576,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1603,2015-04-08 04:12:27,388,16.0,140498,70576,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1604,2015-04-08 04:13:25,388,0.0,140498,70576,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1605,2015-04-08 04:12:22,388,4.0,140498,70576,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1606,2015-04-08 07:17:30,388,30.0,140592,70579,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1607,2015-04-08 07:03:24,388,24.0,140583,70580,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1608,2015-04-09 02:27:29,388,0.0,142014,70846,5281,397,,
1609,2015-04-09 02:28:12,388,25.0,142014,70846,5281,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1610,2015-04-09 02:33:56,388,31.0,142026,70846,5283,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1611,2015-04-09 02:34:10,388,2.0,142026,70846,5283,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b381:5573657273:VegHx0AMB34/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
1612,2015-04-09 02:34:45,388,28.0,142026,70846,5284,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b381:5573657273:VegHx0AMB34/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
1613,2015-04-09 20:38:12,388,13.0,143034,70890,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1614,2015-04-09 20:42:28,388,,143034,70890,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1615,2015-04-13 03:30:40,388,32.0,144846,71103,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1616,2015-04-13 03:32:51,388,7.0,144846,71103,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1617,2015-04-13 03:36:11,388,12.0,144846,71103,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1618,2015-04-13 03:38:36,388,65.0,144846,71103,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.03_LESSON",
1619,2015-04-13 03:31:31,388,12.0,144846,71103,5343,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1620,2015-04-13 03:31:22,388,8.0,144846,71103,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1621,2015-04-13 03:31:12,388,9.0,144846,71103,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1622,2015-04-19 13:26:47,388,103.0,149615,71308,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1623,2015-04-25 22:30:48,388,18.0,154937,71308,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1624,2015-04-19 13:22:02,388,29.0,149615,71308,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1625,2015-04-25 22:33:07,388,,154937,71308,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1626,2015-04-25 22:31:20,388,106.0,154937,71308,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1627,2015-04-20 18:11:53,388,0.0,150817,71349,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1628,2015-04-20 18:12:20,388,17.0,150817,71349,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1629,2015-05-03 05:34:54,388,14.0,160199,71678,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1630,2015-05-03 05:36:54,388,7.0,160199,71678,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
1631,2015-05-07 07:16:21,388,6.0,163504,71759,5336,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1632,2015-05-07 07:16:18,388,2.0,163504,71759,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1633,2015-05-07 07:16:14,388,4.0,163504,71759,5338,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1634,2015-05-07 07:15:55,388,18.0,163504,71759,5339,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1635,2015-05-07 07:28:21,388,8.0,163504,71759,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1636,2015-11-02 22:45:07,388,3.0,331325,71863,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1637,2015-11-02 22:49:06,388,7.0,331325,71863,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1638,2015-05-22 11:39:23,388,15.0,168503,72045,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1639,2015-07-09 06:09:50,388,,191049,73522,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1640,2015-07-09 06:09:05,388,45.0,191049,73522,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1641,2015-07-09 06:08:16,388,48.0,191049,73522,5338,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1642,2015-08-19 03:48:48,388,4.0,211904,75262,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1643,2015-08-19 03:49:02,388,7.0,211904,75262,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1644,2015-08-19 03:48:14,388,12.0,211904,75262,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1645,2015-08-19 03:49:20,388,1.0,211904,75262,5332,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1646,2015-08-19 03:51:08,388,,211904,75262,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1647,2015-08-22 09:27:18,388,9.0,212836,75387,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1648,2015-08-22 09:32:58,388,16.0,212836,75387,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1649,2015-08-22 09:34:45,388,10.0,212836,75387,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",
1650,2015-08-22 09:35:13,388,1.0,212836,75387,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",
1651,2015-08-30 18:59:47,388,29.0,226079,76505,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
1652,2015-09-22 00:56:37,388,28.0,262548,76508,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1653,2015-09-22 00:57:09,388,1.0,262548,76508,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1654,2015-09-22 00:27:49,388,4.0,262548,76508,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1655,2015-09-22 00:29:59,388,8458.0,262548,76508,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1656,2015-09-22 00:37:49,388,3.0,262548,76508,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1657,2015-10-08 01:57:50,388,15.0,292303,76508,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
1658,2015-10-08 01:58:12,388,9.0,292303,76508,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
1659,2015-10-08 01:58:28,388,70022.0,292303,76508,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
1660,2015-10-02 01:13:30,388,3.0,280351,76508,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.01_LESSON",
1661,2015-09-05 09:58:34,388,25.0,237844,77090,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1662,2015-09-05 10:01:16,388,246.0,237844,77090,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1663,2015-09-05 10:14:18,388,,237844,77090,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1_2attributions",
1664,2015-08-31 06:30:08,388,13.0,227537,77251,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1665,2015-09-22 01:33:38,388,,262742,77293,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1666,2015-11-22 23:47:30,388,2.0,358660,77293,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1667,2015-11-22 23:50:06,388,1.0,358660,77293,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1668,2015-11-22 23:50:09,388,1.0,358660,77293,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1669,2015-12-25 22:24:23,388,44.0,391781,77387,5280,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
1670,2015-09-13 09:55:08,388,6.0,248737,77538,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1671,2015-09-23 17:13:40,388,13.0,265804,77730,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
1672,2015-09-23 17:15:00,388,515.0,265804,77730,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1673,2015-09-23 17:39:57,388,4.0,265804,77730,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1674,2015-10-06 08:41:14,388,19.0,288054,78001,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1675,2015-10-21 16:27:43,388,12.0,313018,78109,5281,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1676,2015-10-21 16:27:04,388,9.0,313018,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1677,2015-10-24 20:16:37,388,1.0,317369,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1678,2015-10-24 20:16:39,388,148.0,317369,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1679,2015-10-24 20:23:32,388,3.0,317378,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1680,2015-10-24 20:40:04,388,12.0,317391,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1681,2015-10-24 20:43:26,388,184.0,317391,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1682,2015-10-24 21:02:05,388,3.0,317413,78109,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1683,2015-10-18 20:19:56,388,3.0,307795,78128,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1684,2015-10-18 20:20:05,388,3.0,307795,78128,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1685,2015-10-22 04:40:04,388,33.0,314091,78231,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",
1686,2015-10-22 04:40:51,388,51.0,314091,78231,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",
1687,2015-10-22 05:19:12,388,7.0,314091,78231,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
1688,2015-10-22 05:21:20,388,53.0,314091,78231,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
1689,2015-10-22 05:22:18,388,39.0,314091,78231,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
1690,2015-10-22 05:23:00,388,31.0,314091,78231,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
1691,2015-12-02 21:23:53,388,76.0,368760,78231,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
1692,2015-12-02 21:25:16,388,23.0,368760,78231,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
1693,2015-12-02 21:25:42,388,9.0,368760,78231,5331,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
1694,2015-12-03 02:45:23,388,13.0,369183,78269,5283,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1695,2015-12-03 09:46:29,388,1.0,369521,78494,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1696,2015-12-02 01:41:02,388,2.0,367826,78494,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.01_LESSON",
1697,2015-12-02 21:41:37,388,2.0,368814,78494,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.02_LESSON",
1698,2015-12-02 21:41:32,388,1.0,368814,78494,5346,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.02_LESSON",
1699,2015-12-02 01:41:12,388,5.0,367826,78494,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.01_LESSON",
1700,2015-11-18 11:40:54,388,30.0,352671,78625,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.01_LESSON",
1701,2015-11-18 11:42:40,388,2.0,352671,78625,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1702,2015-11-18 11:52:46,388,8.0,352671,78625,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",
1703,2015-11-18 11:57:02,388,2.0,352677,78625,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1704,2015-12-26 09:06:59,388,2.0,391832,78828,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1705,2015-12-26 09:06:36,388,,391832,78828,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1706,2015-12-22 00:17:51,388,8.0,390877,78959,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",
1707,2015-12-22 00:20:53,388,39.0,390877,78959,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",
