location_id,latitude,longitude,city,state,country
4084,44.9679,-93.0884,Saint Paul,Minnesota,United States of America
4085,60.8,10.7,Gjøvik,Oppland,Norway
4086,19.8333,105.25,Th??ng Xuân,Thanh Hoa province,Vietnam
4087,41.9951,-73.8754,,New York,United States of America
4088,36.8569,-76.2124,Norfolk,Virginia,United States of America
4089,40.6485,-73.9339,New York City,New York,United States of America
4090,47.7877,-117.4555,,Washington,United States of America
4091,41.5252,-88.0834,Joliet,Illinois,United States of America
4092,41.6053,-81.4535,Willoughby,Ohio,United States of America
4093,51.1,17.0333,Wroc?aw,Lower Silesian Voivodeship,Poland
4094,36.8463,-76.0979,Virginia Beach,Virginia,United States of America
4095,32.8256,-96.9615,Irving,Texas,United States of America
4096,39.0437,-77.4875,Ashburn,Virginia,United States of America
4097,35.9786,-114.8325,Boulder City,Nevada,United States of America
4098,51.7225,-1.1949,Oxford,England,United Kingdom
4099,32.7792,-117.1894,San Diego,California,United States of America
4100,46.5362,6.6589,Lausanne,Vaud,Switzerland
4101,40.4059,-79.912,West Homestead,Pennsylvania,United States of America
4102,52.4924,13.3908,,Berlin,Germany
4103,64.9313,-146.6123,,Alaska,United States of America
4104,49.9465,-97.0585,Winnipeg,Manitoba,Canada
4105,50.2077,15.8295,Hradec Králové,Northeast,Czech Republic
4106,43.4995,11.9109,Arezzo,Tuscany,Italy
4107,29.8676,-95.8343,Cypress,Texas,United States of America
4108,46.4166,-117.0177,Lewiston,Idaho,United States of America
4109,40.6701,-73.819,,,
4110,40.8154,-73.6242,,New York,United States of America
4111,47.1916,-114.8918,Superior,Montana,United States of America
4112,52.3808,4.6368,Haarlem,North Holland,The Netherlands
4113,49.2869,-122.958,Burnaby,British Columbia,Canada
4114,38.5783,-90.6666,Wildwood,Missouri,United States of America
4115,-27.6333,-48.65,Palhoça,Santa Catarina,Brazil
4116,39.9407,-75.2281,Philadelphia,Pennsylvania,United States of America
4117,39.0321,-76.5027,,Maryland,United States of America
4118,47.4157,-120.2931,East Wenatchee,Washington,United States of America
4119,32.8339,-96.7715,Dallas,Texas,United States of America
4120,51.5327,-0.0604,London,England,United Kingdom
4121,42.639,-73.789,Albany,New York,United States of America
4122,41.3996,2.1481,Barcelona,Catalonia,Spain
4123,35.8181,-78.5636,Raleigh,North Carolina,United States of America
4124,41.3114,-105.5911,Laramie,Wyoming,United States of America
4125,51.0283,-0.0973,Mid Sussex,England,United Kingdom
4126,32.4759,-97.7233,,Texas,United States of America
4127,33.7248,-112.0889,,Arizona,United States of America
4128,-25.44,-49.1858,Pinhais,Paraná,Brazil
4129,39.9537,-104.8001,Brighton,Colorado,United States of America
4130,29.9124,-92.211,,Louisiana,United States of America
4131,-19.7167,-43.8333,Santa Luzia,Minas Gerais,Brazil
4132,49.2768,-123.1469,Vancouver,British Columbia,Canada
4133,40.7398,-73.9354,New York City,New York,United States of America
4134,38.4982,-78.8668,,Virginia,United States of America
4135,40.4439,-79.9561,Pittsburgh,Pennsylvania,United States of America
4136,29.5628,106.5528,Chongqing,Chongqing,China
4137,43.384,-88.1637,West Bend,Wisconsin,United States of America
4138,-20.0,30.0,,Midlands,Zimbabwe
4139,35.8218,-84.048,Louisville,Tennessee,United States of America
4140,28.0822,-82.5239,,Florida,United States of America
4141,36.8929,-76.1468,Virginia Beach,Virginia,United States of America
4142,58.85,5.7333,Sandnes,Rogaland,Norway
4143,-7.4706,110.2178,Magelang,Central Java,Indonesia
4144,51.5857,6.0201,Boxmeer,North Brabant,The Netherlands
4145,42.3334,-88.2668,McHenry,Illinois,United States of America
4146,40.8374,-73.9223,New York City,New York,United States of America
4147,40.5159,-75.5552,Macungie,Pennsylvania,United States of America
4148,30.2793,-81.5851,Jacksonville,Florida,United States of America
4149,49.1337,-122.3434,Mission,British Columbia,Canada
4150,31.2777,-94.5766,,Texas,United States of America
4151,43.4133,-92.9573,,Iowa,United States of America
4152,47.1978,8.5366,Baar,Zug,Switzerland
4153,38.3451,-85.6155,Prospect,Kentucky,United States of America
4154,37.5155,-121.8962,Fremont,California,United States of America
4155,39.2174,-119.7143,Carson City,Nevada,United States of America
4156,52.4,13.2667,Teltow,Brandenburg,Germany
4157,40.4776,-3.7392,Madrid,Community of Madrid,Spain
4158,46.7833,-92.1066,Duluth,Minnesota,United States of America
4159,38.0967,-87.5332,,Indiana,United States of America
4160,33.9938,-117.7589,Chino Hills,California,United States of America
4161,30.0466,-94.8852,Dayton,Texas,United States of America
4162,27.0442,-82.2359,North Port,Florida,United States of America
4163,59.45,17.9167,Sollentuna kommun,Stockholms län,Sweden
4164,43.4487,-80.4849,Kitchener,Ontario,Canada
4165,29.4627,-95.358,Manvel,Texas,United States of America
4166,43.4422,-80.4968,Kitchener,Ontario,Canada
4167,36.0626,-94.1574,Fayetteville,Arkansas,United States of America
4168,33.41,-7.53,Deroua ??????,Casablanca-Settat,Morocco
4169,32.0667,34.7667,Tel Aviv-Yafo,Tel Aviv District,Israel
4170,37.2906,-80.1014,,Virginia,United States of America
4171,-36.8333,-73.05,Concepción,VIII Región del Biobío,Chile
4172,46.2857,-119.2845,Richland,Washington,United States of America
4173,52.2167,5.0667,Wijdemeren,North Holland,The Netherlands
4174,37.584,-77.5206,,Virginia,United States of America
4175,38.3242,-85.4725,,Kentucky,United States of America
4176,45.3155,-75.837,Ottawa,Ontario,Canada
4177,33.3861,-111.8469,Mesa,Arizona,United States of America
4178,35.1681,-80.9153,Charlotte,North Carolina,United States of America
4179,37.5402,-122.3041,San Mateo,California,United States of America
4180,-35.2772,149.1054,Canberra,Australian Capital Territory,Australia
4181,42.7959,-77.817,,New York,United States of America
4182,42.737,-84.4839,East Lansing,Michigan,United States of America
4183,45.4955,-97.8312,Pierpont,South Dakota,United States of America
4184,41.3254,-72.1931,,Connecticut,United States of America
4185,40.5747,-3.9253,Torrelodones,Community of Madrid,Spain
4186,43.6536,-79.4258,Toronto,Ontario,Canada
4187,33.7352,-118.315,Los Angeles,California,United States of America
4188,39.1813,-107.2261,,Colorado,United States of America
4189,34.1125,-118.1908,Los Angeles,California,United States of America
4190,43.4543,-79.6921,Oakville,Ontario,Canada
4191,45.6624,-110.561,Livingston,Montana,United States of America
4192,33.6053,-117.7173,Laguna Woods,California,United States of America
4193,34.1425,-118.2551,Glendale,California,United States of America
4194,36.7968,-76.1767,Virginia Beach,Virginia,United States of America
4195,32.3476,-97.3867,Cleburne,Texas,United States of America
4196,36.2459,-98.1853,Ames,Oklahoma,United States of America
4197,40.7644,-74.1879,Newark,New Jersey,United States of America
4198,43.6383,-79.5356,Toronto,Ontario,Canada
4199,40.6415,-75.2276,Williams Township,Pennsylvania,United States of America
4200,36.5549,-96.1481,,Oklahoma,United States of America
4201,48.197,-106.6367,Glasgow,Montana,United States of America
4202,40.4776,-74.6268,Hillsborough Township,New Jersey,United States of America
4203,32.7026,51.1537,tiran,Isfahan,Iran
4204,29.5,47.75,Jahra,Jahra,Kuwait
4205,43.2565,76.9285,Almaty,,Kazakhstan
4206,30.213,-95.5386,The Woodlands,Texas,United States of America
4207,32.2898,-95.1914,,Texas,United States of America
4208,32.4618,-90.1154,Madison,Mississippi,United States of America
4209,46.8721,-113.994,Missoula,Montana,United States of America
4210,43.267,-73.5846,,New York,United States of America
4211,38.9068,-77.0427,Washington,District of Columbia,United States of America
4212,43.8777,-79.4359,Richmond Hill,Ontario,Canada
4213,39.5659,-78.9803,Lonaconing,Maryland,United States of America
4214,39.1617,-84.7491,,Ohio,United States of America
4215,40.7357,-74.1724,Newark,New Jersey,United States of America
4216,32.2441,-94.7448,,Texas,United States of America
4217,21.3209,-157.8389,Honolulu,Hawaii,United States of America
4218,38.2544,-104.6091,Pueblo,Colorado,United States of America
4219,39.0716,-94.6289,Kansas City,Kansas,United States of America
4220,40.0861,-105.9395,Granby,Colorado,United States of America
4221,34.0978,-98.6163,,Texas,United States of America
4222,43.1575,-77.6239,Rochester,New York,United States of America
4223,32.8592,-97.0819,Euless,Texas,United States of America
4224,33.7886,-117.9306,Garden Grove,California,United States of America
4225,33.5975,-112.2718,El Mirage,Arizona,United States of America
4226,39.0437,-92.2714,,Missouri,United States of America
4227,40.0496,-105.2769,Boulder,Colorado,United States of America
4228,38.8467,-91.948,Fulton,Missouri,United States of America
4229,32.8473,-117.2742,San Diego,California,United States of America
4230,39.0917,-104.8728,Monument,Colorado,United States of America
4231,40.6448,-73.8803,New York City,New York,United States of America
4232,29.9459,-95.2752,,Texas,United States of America
4233,33.6645,-111.8734,Scottsdale,Arizona,United States of America
4234,36.6753,-75.9161,Virginia Beach,Virginia,United States of America
4235,41.3501,-72.0784,Groton,Connecticut,United States of America
4236,30.0861,-94.1018,Beaumont,Texas,United States of America
4237,38.3708,-97.6642,McPherson,Kansas,United States of America
4238,35.2233,-114.223,,Arizona,United States of America
4239,41.9317,-87.989,,Illinois,United States of America
4240,33.1192,-117.0864,Escondido,California,United States of America
4241,46.9867,-122.7408,,Washington,United States of America
4242,33.8115,-118.1868,Long Beach,California,United States of America
4243,45.9037,-72.5297,Drummondville,Quebec,Canada
4244,42.1658,-70.9506,Weymouth,Massachusetts,United States of America
4245,40.0423,-87.6386,,Illinois,United States of America
4246,34.1207,-84.0044,Buford,Georgia,United States of America
4247,39.8938,-105.1144,,Colorado,United States of America
4248,38.1868,-85.6602,Louisville,Kentucky,United States of America
4249,42.0715,-70.8092,Pembroke,Massachusetts,United States of America
4250,37.2061,-93.3032,Springfield,Missouri,United States of America
4251,33.8584,-118.0648,Cerritos,California,United States of America
4252,-18.1333,178.4167,Suva,Central,Fiji
4253,48.36,16.6039,Gemeinde Bockfließ,Lower Austria,Austria
4254,33.8492,-118.3884,Redondo Beach,California,United States of America
4255,39.7648,-106.1799,,Colorado,United States of America
4256,36.437,-97.5856,Garber,Oklahoma,United States of America
4257,48.7939,2.4932,Saint-Maur-des-F.,Ile-de-France,France
4258,26.6,95.1,,Nagaland,India
4259,38.2217,-85.68,Strathmoor Manor,Kentucky,United States of America
4260,39.6474,-84.1573,,,
4261,45.6333,25.5833,Bra?ov,,Romania
4262,39.0909,-84.85,Lawrenceburg,Indiana,United States of America
4263,47.5673,-122.6326,Bremerton,Washington,United States of America
4264,30.3549,-91.0768,,Louisiana,United States of America
4265,35.3479,-94.3532,Fort Smith,Arkansas,United States of America
4266,-37.8333,145.0667,,Victoria,Australia
4267,38.8019,-94.4527,Raymore,Missouri,United States of America
4268,52.5852,-1.9343,,England,United Kingdom
4269,42.4019,-71.1193,Somerville,Massachusetts,United States of America
4270,41.0037,-80.347,New Castle,Pennsylvania,United States of America
4271,43.4711,-96.597,,South Dakota,United States of America
4272,32.3373,-6.3498,Beni Mellal,Béni Mellal-Khénifra,Morocco
4273,32.0886,34.8722,Petah Tikva,Center District,Israel
4274,29.5723,-95.136,Houston,Texas,United States of America
4275,42.0668,-71.1037,Easton,Massachusetts,United States of America
4276,41.383,-95.7183,,Iowa,United States of America
4277,52.2333,5.3833,Bunschoten,Utrecht,The Netherlands
4278,34.9379,-82.1451,,South Carolina,United States of America
4279,48.2013,16.3484,Vienna,Vienna,Austria
4280,37.759,-77.48,Ashland,Virginia,United States of America
4281,40.7684,-73.5251,,New York,United States of America
4282,51.03,-113.83,Chestermere,Alberta,Canada
4283,28.2887,-81.3204,Kissimmee,Florida,United States of America
4284,38.8003,-90.6265,St. Peters,Missouri,United States of America
4285,-37.8667,145.35,Belgrave,Victoria,Australia
4286,51.4047,-0.215,London,England,United Kingdom
4287,43.6619,-79.3952,Toronto,Ontario,Canada
4288,33.8924,-117.7879,Yorba Linda,California,United States of America
4289,21.0,57.0,,Al Wusta,Oman
4290,40.4959,-74.4243,Highland Park,New Jersey,United States of America
4291,51.3439,0.7054,Swale,England,United Kingdom
4292,38.5632,-76.0788,Cambridge,Maryland,United States of America
4293,39.9815,-75.3566,Marple Township,Pennsylvania,United States of America
4294,38.5451,-121.3833,,California,United States of America
4295,34.0122,-117.6889,Chino,California,United States of America
4296,38.9012,-77.2653,Vienna,Virginia,United States of America
4297,52.5126,21.0691,Serock,Masovian Voivodeship,Poland
4298,26.0112,-80.1495,,Florida,United States of America
4299,48.325,16.2083,Sankt Andrä-Wördern,Lower Austria,Austria
4300,41.0887,-74.1438,Mahwah,New Jersey,United States of America
4301,53.0,28.0,,Minsk Region,Belarus
4302,41.9206,-87.7017,Chicago,Illinois,United States of America
4303,40.5306,-95.3451,,Missouri,United States of America
4304,26.1209,-80.1273,Fort Lauderdale,Florida,United States of America
4305,36.3487,-82.2107,Elizabethton,Tennessee,United States of America
4306,42.7944,-73.8651,,New York,United States of America
4307,40.0895,-75.0459,Philadelphia,Pennsylvania,United States of America
4308,5.9342,116.0802,,Sabah,Malaysia
4309,48.1883,16.1867,Gemeinde Purkersdorf,Lower Austria,Austria
4310,32.0466,-102.0334,Midland,Texas,United States of America
4311,9.8533,-83.9023,,Cartago,Costa Rica
4312,26.1906,-97.6961,Harlingen,Texas,United States of America
4313,35.9746,-77.9655,Nashville,North Carolina,United States of America
4314,40.7553,-73.9924,New York City,New York,United States of America
4315,43.893,-90.9904,,Wisconsin,United States of America
4316,42.3241,-83.7113,,Michigan,United States of America
4317,33.767,-118.1892,Long Beach,California,United States of America
4318,41.5053,-82.0282,Avon Lake,Ohio,United States of America
4319,45.4741,-122.3787,Gresham,Oregon,United States of America
4320,40.6629,-73.5515,,New York,United States of America
4321,43.6305,-79.4762,Toronto,Ontario,Canada
4322,38.1165,-122.2091,Vallejo,California,United States of America
4323,-15.4167,28.2833,Lusaka,Lusaka Province,Zambia
4324,44.6663,-63.5763,Halifax Regional Municipality,Nova Scotia,Canada
4325,55.952,-3.2054,City of Edinburgh,Scotland,United Kingdom
4326,41.7198,-72.832,Farmington,Connecticut,United States of America
4327,29.9607,-95.7409,Cypress,Texas,United States of America
4328,40.0636,-75.0797,Philadelphia,Pennsylvania,United States of America
4329,35.1108,-89.9483,Memphis,Tennessee,United States of America
4330,45.7809,-122.5334,Battle Ground,Washington,United States of America
4331,39.2689,-84.2638,Loveland,Ohio,United States of America
4332,-25.0833,-50.15,Ponta Grossa,Paraná,Brazil
4333,32.7587,-97.3321,Fort Worth,Texas,United States of America
4334,33.7557,-96.5367,Denison,Texas,United States of America
4335,40.2962,-75.0821,Buckingham Township,Pennsylvania,United States of America
4336,45.628,-110.9013,,Montana,United States of America
4337,45.0029,-93.4875,Plymouth,Minnesota,United States of America
4338,40.7048,-73.6501,,New York,United States of America
4339,40.6441,-73.9779,New York City,New York,United States of America
4340,-45.01,168.4,,Otago,New Zealand
