,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
2226,2015-05-04 04:48:53,,5.856482810705714e+18,9695,873,81206,81207,160954.0,8898
2227,2015-05-04 04:53:48,,2.1710931775016996e+18,9696,871,81115,81116,160954.0,8898
2228,2015-05-04 04:56:37,,2.1710931775016998e+18,9697,438,83375,83376,160954.0,8898
2229,2015-05-04 04:58:45,2015-05-04 04:58:57,,9698,241,81205,81206,160954.0,8898
2230,2015-05-04 05:01:33,,2.1710931775016998e+18,9699,494,81096,81097,160954.0,8898
2231,2015-05-04 05:03:35,,2.1710931775016998e+18,9700,229,81185,81186,160954.0,8898
2232,2015-05-04 12:16:40,,3.080351549411722e+18,9701,7,84838,84839,161157.0,67771
2233,2015-05-04 20:27:35,,8.583088283664256e+18,9702,45,82597,82598,161471.0,5213
2234,2015-05-04 22:51:27,,8.718832761524862e+18,9703,153,85404,85405,161575.0,21180
2235,2015-05-05 02:20:51,,1.1638421026452403e+18,9704,42,85434,85435,161715.0,66805
2236,2015-05-05 14:25:02,,8.583088283664257e+18,9705,86,85066,85067,161940.0,5216
2237,2015-05-05 15:03:41,,4.833346522389244e+18,9706,110,81202,81203,161955.0,8898
2238,2015-05-05 15:44:48,,3.00842399179383e+18,9707,202,83872,83873,161976.0,5213
2239,2015-05-05 15:46:14,,6.373212098651345e+18,9708,170,81837,81838,161976.0,5213
2240,2015-05-05 15:52:23,,3.00842399179383e+18,9709,191,83950,83951,161976.0,5213
2241,2015-05-05 15:58:29,,7.296281864759331e+18,9710,368,83836,83837,161976.0,5213
2242,2015-05-05 16:10:41,,7.296281864759331e+18,9711,346,83869,83870,161976.0,5213
2243,2015-05-05 16:15:44,,1.2824650734103055e+18,9712,217,83916,83917,161976.0,5213
2244,2015-05-05 16:20:24,,6.373212098651345e+18,9713,330,83923,83924,161976.0,5213
2245,2015-05-05 16:23:59,,7.296281864759331e+18,9714,269,83905,83906,161976.0,5213
2246,2015-05-05 16:33:49,,3.00842399179383e+18,9715,318,83856,83857,161963.0,5213
2247,2015-05-05 16:50:18,,5.71016940240005e+18,9716,205,83807,83808,162012.0,5213
2248,2015-05-05 16:56:09,,8.583088283664257e+18,9717,314,83870,83871,162012.0,5213
2249,2015-05-05 17:00:38,,8.845683686271967e+18,9718,39,83914,83915,162012.0,5213
2250,2015-05-05 17:55:00,,8.583088283664257e+18,9719,296,83900,83901,162062.0,5213
2251,2015-05-05 17:59:01,,3.00842399179383e+18,9720,307,85888,85889,162062.0,5213
2252,2015-05-05 18:10:39,,5.322108115963035e+18,9721,23,85404,85405,162082.0,15252
2253,2015-05-05 18:34:07,,8.34898477184913e+18,9722,121,83962,83963,162062.0,5213
2254,2015-05-05 18:36:44,,5.71016940240005e+18,9723,178,83915,83916,162062.0,5213
2255,2015-05-05 18:40:04,,3.00842399179383e+18,9724,57,83956,83957,162062.0,5213
2256,2015-05-05 18:59:02,,7.256152419586219e+18,9725,239,83952,83953,162062.0,5213
2257,2015-05-05 19:02:05,,5.71016940240005e+18,9726,261,83954,83955,162062.0,5213
2258,2015-05-05 19:06:24,,1.2824650734103055e+18,9727,195,83862,83863,162062.0,5213
2259,2015-05-05 19:08:08,,8.658746953099408e+18,9728,160,83881,83882,162062.0,5213
2260,2015-05-05 19:11:05,,7.296281864759331e+18,9729,91,83933,83934,162062.0,5213
2261,2015-05-05 19:27:59,,8.583088283664257e+18,9730,267,83876,83877,162062.0,5213
2262,2015-05-05 19:30:05,,7.296281864759331e+18,9731,232,83911,83912,162062.0,5213
2263,2015-05-05 19:34:08,,8.34898477184913e+18,9732,32,81838,81839,162062.0,5213
2264,2015-05-05 19:35:47,,3.00842399179383e+18,9733,30,81847,81848,162062.0,5213
2265,2015-05-05 19:40:15,,1.6440841213965975e+18,9734,161,81839,81840,162062.0,5213
2266,2015-05-05 19:43:13,,8.583088283664257e+18,9735,186,82658,82659,162062.0,5213
2267,2015-05-05 19:47:39,,3.00842399179383e+18,9736,303,81842,81843,162062.0,5213
2268,2015-05-05 19:49:21,,3.00842399179383e+18,9737,258,81844,81845,162062.0,5213
2269,2015-05-05 19:53:11,,8.583088283664257e+18,9738,119,83927,83928,162062.0,5213
2270,2015-05-05 19:56:03,,5.753404737948662e+18,9739,141,83932,83933,162062.0,5213
2271,2015-05-05 20:04:53,,8.34898477184913e+18,9740,54,83959,83960,162062.0,5213
2272,2015-05-05 20:06:30,,1.8592672736246592e+18,9741,56,83965,83966,162062.0,5213
2273,2015-05-05 20:12:10,,8.583088283664257e+18,9742,192,83906,83907,162062.0,5213
2274,2015-05-05 20:13:03,,6.30200710688276e+18,9743,35,84526,84527,162062.0,5213
2275,2015-05-05 20:16:29,,4.742342121712481e+18,9744,33,83904,83905,162062.0,5213
2276,2015-05-05 20:18:31,,4.833346522389244e+18,9745,66,83868,83869,162062.0,5213
2277,2015-05-05 20:20:21,,7.296281864759331e+18,9746,23,83961,83962,162062.0,5213
2278,2015-05-05 20:23:17,,5.06722485150173e+18,9747,52,83875,83876,162062.0,5213
2279,2015-05-05 20:30:54,,1.2824650734103055e+18,9748,225,83963,83964,162062.0,5213
2280,2015-05-05 20:39:14,,8.718832761524862e+18,9749,528,85402,85403,162208.0,69420
2281,2015-05-05 20:59:15,,1.2824650734103055e+18,9750,146,83896,83897,162062.0,5213
2282,2015-05-05 21:01:35,,5.710169402400051e+18,9751,146,83890,83891,162062.0,5213
2283,2015-05-05 21:07:18,,3.00842399179383e+18,9752,241,83866,83867,162062.0,5213
2284,2015-05-05 21:10:17,,3.00842399179383e+18,9753,46,81859,81860,162062.0,5213
2285,2015-05-05 21:18:12,,9.016155062338838e+18,9754,140,85899,85900,162214.0,5506
2286,2015-05-05 21:19:45,,7.296281864759332e+18,9755,303,83809,83810,162062.0,5213
2287,2015-05-05 21:21:30,,7.296281864759332e+18,9756,38,83688,83689,162062.0,5213
2288,2015-05-05 21:27:48,,1.2824650734103055e+18,9757,236,83855,83856,162062.0,5213
2289,2015-05-05 21:31:56,,5.753404737948662e+18,9758,135,83806,83807,162062.0,5213
2290,2015-05-05 21:34:55,,5.753404737948662e+18,9759,144,83964,83965,162062.0,5213
2291,2015-05-05 21:37:27,,6.582359442205196e+18,9760,50,83496,83497,162062.0,5213
2292,2015-05-05 21:40:26,,4.742342121712481e+18,9761,220,83903,83904,162062.0,5213
2293,2015-05-05 21:43:09,,5.710169402400051e+18,9762,72,83873,83874,162062.0,5213
2294,2015-05-05 21:46:44,,8.658746953099408e+18,9763,233,83949,83950,162062.0,5213
2295,2015-05-05 21:49:21,,8.583088283664257e+18,9764,113,83823,83824,162062.0,5213
2296,2015-05-05 21:51:25,,8.583088283664257e+18,9765,112,83781,83782,162062.0,5213
2297,2015-05-05 21:53:19,,7.256152419586219e+18,9766,63,83930,83931,162062.0,5213
2298,2015-05-05 21:55:02,,7.296281864759332e+18,9767,63,83924,83925,162062.0,5213
2299,2015-05-05 21:56:03,,5.710169402400051e+18,9768,63,83921,83922,162062.0,5213
2300,2015-05-06 02:26:35,2015-05-06 02:26:46,,9769,2,83921,83922,162499.0,68660
2301,2015-05-06 14:05:09,,7.256152419586219e+18,9770,260,83961,83962,162751.0,68988
2302,2015-05-06 15:35:13,,4.742342121712481e+18,9771,53,83961,83962,162821.0,5213
2303,2015-05-06 19:31:43,,2.9086327357288684e+18,9772,41,83876,83877,162997.0,68644
2304,2015-05-06 22:12:04,,8.583088283664257e+18,9773,320,85899,85900,163099.0,5506
2305,2015-05-07 02:58:27,,4.742342121712481e+18,9774,11,85434,85435,163331.0,68122
2306,2015-05-07 03:45:36,,1.2824650734103058e+18,9775,132,85881,85882,163373.0,5762
2307,2015-05-07 21:34:14,,7.941770287483255e+18,9776,174,86214,86215,163921.0,63804
2308,2015-05-08 02:29:47,,8.845683686271967e+18,9777,63,86232,86233,164071.0,68788
2309,2015-05-08 06:09:47,,3.00842399179383e+18,9778,6,81005,81006,164158.0,8898
2310,2015-05-08 06:15:27,,5.556013213573186e+18,9779,164,84996,84997,164158.0,8898
2311,2015-05-08 19:16:52,,6.751858670894049e+17,9780,272,83338,83339,164401.0,8898
2312,2015-05-08 22:09:36,,3.229741145248007e+18,9781,25,75061,75062,164516.0,68266
2313,2015-05-08 22:14:21,,7.464596863452596e+18,9782,107,74952,74953,164516.0,68266
2314,2015-05-08 22:23:13,,3.229741145248007e+18,9783,33,75039,75040,164516.0,68266
2315,2015-05-08 22:26:05,,7.464596863452596e+18,9784,33,74986,74987,164516.0,68266
2316,2015-05-08 22:32:34,,7.464596863452596e+18,9785,112,75042,75043,164516.0,68266
2317,2015-05-08 22:36:35,,3.229741145248007e+18,9786,79,74983,74984,164516.0,68266
2318,2015-05-08 22:38:45,,7.464596863452596e+18,9787,37,74299,74300,164516.0,68266
2319,2015-05-08 22:41:56,,2.0884258760791498e+18,9788,73,75064,75065,164516.0,68266
2320,2015-05-08 22:44:10,,7.464596863452596e+18,9789,60,74856,74857,164516.0,68266
2321,2015-05-08 22:48:21,,3.229741145248007e+18,9790,101,74313,74314,164516.0,68266
2322,2015-05-08 22:50:37,,6.491666444840577e+18,9791,33,75003,75004,164516.0,68266
2323,2015-05-08 22:54:52,,6.491666444840577e+18,9792,116,74963,74964,164516.0,68266
2324,2015-05-08 22:59:34,,7.464596863452596e+18,9793,133,74328,74329,164516.0,68266
2325,2015-05-08 23:04:24,,7.464596863452596e+18,9794,65,74319,74320,164516.0,68266
2326,2015-05-08 23:07:04,,7.464596863452596e+18,9795,142,75014,75015,164516.0,68266
2327,2015-05-09 02:28:08,,4.208141940536759e+18,9796,49,75057,75058,164626.0,68266
2328,2015-05-09 02:38:48,,2.0289840035809088e+18,9797,243,70446,70447,164636.0,8898
2329,2015-05-09 02:39:47,,5.173311427439185e+18,9798,134,75036,75037,164626.0,68266
2330,2015-05-09 02:44:43,,5.173311427439185e+18,9799,134,75067,75068,164626.0,68266
2331,2015-05-09 02:49:21,,5.173311427439185e+18,9800,126,75065,75066,164626.0,68266
2332,2015-05-09 02:52:42,,4.208141940536759e+18,9801,111,74980,74981,164626.0,68266
2333,2015-05-09 02:55:08,,4.208141940536759e+18,9802,51,74302,74303,164626.0,68266
2334,2015-05-09 02:57:40,,5.173311427439185e+18,9803,146,75029,75030,164626.0,68266
2335,2015-05-09 03:02:01,,5.173311427439185e+18,9804,50,74987,74988,164626.0,68266
2336,2015-05-09 03:08:02,,5.173311427439185e+18,9805,96,74984,74985,164626.0,68266
2337,2015-05-09 03:16:34,,5.173311427439185e+18,9806,108,74872,74873,164626.0,68266
2338,2015-05-09 03:22:15,,4.208141940536759e+18,9807,92,74387,74388,164626.0,68266
2339,2015-05-09 03:24:42,,4.208141940536759e+18,9808,47,75078,75079,164626.0,68266
2340,2015-05-09 03:25:58,,7.464596863452596e+18,9809,43,75054,75055,164626.0,68266
2341,2015-05-09 03:29:30,,4.208141940536759e+18,9810,63,74875,74876,164626.0,68266
2342,2015-05-09 03:31:41,,4.208141940536759e+18,9811,46,74959,74960,164626.0,68266
2343,2015-05-09 03:35:46,,4.208141940536759e+18,9812,144,75069,75070,164626.0,68266
2344,2015-05-09 03:39:28,,4.208141940536759e+18,9813,123,75022,75023,164626.0,68266
2345,2015-05-09 03:42:03,,4.208141940536759e+18,9814,121,75066,75067,164626.0,68266
2346,2015-05-09 03:44:51,,7.464596863452596e+18,9815,103,75016,75017,164626.0,68266
2347,2015-05-09 03:46:51,,4.208141940536759e+18,9816,107,74989,74990,164626.0,68266
2348,2015-05-09 03:48:58,,4.208141940536759e+18,9817,118,74981,74982,164626.0,68266
2349,2015-05-09 03:52:37,,4.208141940536759e+18,9818,96,75053,75054,164626.0,68266
2350,2015-05-09 03:58:30,,5.173311427439185e+18,9819,146,74957,74958,164626.0,68266
2351,2015-05-09 04:01:28,,5.173311427439185e+18,9820,112,74930,74931,164626.0,68266
2352,2015-05-09 04:05:52,,7.464596863452596e+18,9821,107,74997,74998,164626.0,68266
2353,2015-05-09 04:08:16,,7.464596863452596e+18,9822,107,74937,74938,164626.0,68266
2354,2015-05-09 04:09:46,,5.173311427439185e+18,9823,106,75056,75057,164626.0,68266
2355,2015-05-09 04:13:12,,5.173311427439185e+18,9824,45,74307,74308,164626.0,68266
2356,2015-05-09 04:30:19,,2.5829846581054054e+18,9825,50,74502,74503,164626.0,68266
2357,2015-05-09 04:32:20,,2.5829846581054054e+18,9826,117,74944,74945,164626.0,68266
2358,2015-05-09 04:34:37,,7.464596863452596e+18,9827,140,75000,75001,164626.0,68266
2359,2015-05-09 04:36:03,,7.464596863452596e+18,9828,46,74312,74313,164626.0,68266
2360,2015-05-09 04:37:30,,2.0289840035809088e+18,9829,162,84942,84943,164671.0,8898
2361,2015-05-09 04:39:13,,2.5829846581054054e+18,9830,107,74861,74862,164626.0,68266
2362,2015-05-09 04:41:54,,7.464596863452596e+18,9831,118,74992,74993,164626.0,68266
2363,2015-05-09 04:43:56,,2.5829846581054054e+18,9832,45,74322,74323,164626.0,68266
2364,2015-05-09 04:46:16,,6.364385527568059e+18,9833,3,86424,86425,164671.0,8898
2365,2015-05-09 04:51:18,,2.5829846581054054e+18,9834,32,74306,74307,164626.0,68266
2366,2015-05-09 04:53:38,,2.5829846581054054e+18,9835,71,74985,74986,164626.0,68266
2367,2015-05-09 04:55:37,,7.464596863452596e+18,9836,102,75017,75018,164626.0,68266
2368,2015-05-09 04:57:45,,2.5829846581054054e+18,9837,161,74956,74957,164626.0,68266
2369,2015-05-09 04:59:48,,7.464596863452596e+18,9838,36,74305,74306,164626.0,68266
2370,2015-05-09 05:02:23,,7.464596863452596e+18,9839,35,74325,74326,164626.0,68266
2371,2015-05-09 05:04:56,,2.5829846581054054e+18,9840,134,74409,74410,164626.0,68266
2372,2015-05-09 05:08:45,,7.464596863452596e+18,9841,112,74873,74874,164626.0,68266
2373,2015-05-09 05:10:48,,2.5829846581054054e+18,9842,112,74863,74864,164626.0,68266
2374,2015-05-09 05:13:24,,2.5829846581054054e+18,9843,75,74308,74309,164626.0,68266
2375,2015-05-09 05:19:21,,7.464596863452596e+18,9844,36,74777,74778,164626.0,68266
2376,2015-05-09 05:23:12,,4.79496058365731e+18,9845,40,74996,74997,164626.0,68266
2377,2015-05-09 05:26:22,,2.6534568028658365e+18,9846,172,86425,86426,164682.0,8898
2378,2015-05-09 05:26:55,,7.464596863452596e+18,9847,107,75026,75027,164626.0,68266
2379,2015-05-09 05:33:26,,2.6534568028658365e+18,9848,119,86426,86427,164682.0,8898
2380,2015-05-09 05:36:52,,2.6534568028658365e+18,9849,97,86429,86430,164682.0,8898
2381,2015-05-09 06:40:41,,7.90283113266015e+18,9850,210,85924,85925,164699.0,8898
2382,2015-05-09 06:45:54,,1.4479923915171292e+18,9851,216,86266,86267,164700.0,8898
2383,2015-05-09 17:05:44,,7.464596863452596e+18,9852,404,74313,74314,164789.0,68643
2384,2015-05-09 19:06:48,,1.4479923915171292e+18,9853,317,86525,86526,164824.0,67367
2385,2015-05-09 22:06:37,,2.653456802865837e+18,9854,238,85753,85754,164885.0,1170
2386,2015-05-09 23:56:52,,7.464596863452596e+18,9855,628,74313,74314,164922.0,68266
2387,2015-05-10 00:24:00,,7.464596863452596e+18,9856,118,78487,78488,164922.0,68266
2388,2015-05-10 00:28:09,,5.173311427439185e+18,9857,57,79200,79201,164922.0,68266
2389,2015-05-10 00:32:20,,5.173311427439185e+18,9858,170,77986,77987,164922.0,68266
2390,2015-05-10 00:33:55,,5.173311427439185e+18,9859,82,78770,78771,164922.0,68266
2391,2015-05-10 00:35:30,,7.464596863452596e+18,9860,42,86590,86591,164922.0,68266
2392,2015-05-10 00:46:15,,4.5560101712358825e+18,9861,43,79271,79272,164922.0,68266
2393,2015-05-10 00:47:40,,4.5560101712358825e+18,9862,69,79265,79266,164922.0,68266
2394,2015-05-10 00:48:31,,4.2081419405367593e+18,9863,90,79248,79249,164922.0,68266
2395,2015-05-10 00:50:22,,4.2081419405367593e+18,9864,49,79236,79237,164922.0,68266
2396,2015-05-10 00:51:38,,4.2081419405367593e+18,9865,43,78568,78569,164922.0,68266
2397,2015-05-10 00:52:45,,4.5560101712358825e+18,9866,34,79159,79160,164922.0,68266
2398,2015-05-10 00:56:35,,4.5560101712358825e+18,9867,253,79004,79005,164922.0,68266
2399,2015-05-10 00:58:12,,4.2081419405367593e+18,9868,41,79195,79196,164922.0,68266
2400,2015-05-10 01:01:46,,4.2081419405367593e+18,9869,69,79231,79232,164922.0,68266
2401,2015-05-10 01:08:36,,7.464596863452596e+18,9870,10,79198,79199,164922.0,68266
2402,2015-05-10 01:09:21,,4.2081419405367593e+18,9871,9,79203,79204,164922.0,68266
2403,2015-05-10 01:11:01,,7.464596863452596e+18,9872,97,79267,79268,164922.0,68266
2404,2015-05-10 01:31:51,,4.2081419405367593e+18,9873,9,79259,79260,164922.0,68266
2405,2015-05-10 01:33:32,,7.464596863452596e+18,9874,55,79270,79271,164922.0,68266
2406,2015-05-10 01:34:49,,4.2081419405367593e+18,9875,54,79242,79243,164922.0,68266
2407,2015-05-10 02:18:46,,6.491666444840578e+18,9876,68,81412,81413,164957.0,68266
2408,2015-05-10 12:40:15,,6.75185867089405e+17,9877,167,85753,85754,165049.0,68822
2409,2015-05-10 18:18:24,,4.2081419405367593e+18,9878,43,81368,81369,165135.0,68266
2410,2015-05-10 18:21:02,,2.0884258760791498e+18,9879,90,81359,81360,165135.0,68266
2411,2015-05-10 18:24:24,,2.0884258760791498e+18,9880,50,81208,81209,165135.0,68266
2412,2015-05-10 18:48:30,,3.91581486359862e+18,9881,40,81112,81113,165135.0,68266
2413,2015-05-10 18:49:38,,7.464596863452596e+18,9882,40,81152,81153,165135.0,68266
2414,2015-05-10 18:51:01,,7.464596863452596e+18,9883,19,81307,81308,165135.0,68266
2415,2015-05-10 18:52:28,,7.464596863452596e+18,9884,36,81335,81336,165135.0,68266
2416,2015-05-10 18:54:49,,4.2081419405367593e+18,9885,9,81273,81274,165135.0,68266
2417,2015-05-10 19:27:34,,2.08842587607915e+18,9886,49,81357,81358,165181.0,68266
2418,2015-05-10 19:29:45,,2.08842587607915e+18,9887,648,81356,81357,165181.0,68266
2419,2015-05-10 19:30:58,,7.464596863452596e+18,9888,21,81462,81463,165181.0,68266
2420,2015-05-10 19:36:00,,2.08842587607915e+18,9889,21,81364,81365,165181.0,68266
2421,2015-05-10 19:38:20,,2.08842587607915e+18,9890,39,81277,81278,165181.0,68266
2422,2015-05-10 19:39:41,,7.464596863452596e+18,9891,9,81223,81224,165181.0,68266
2423,2015-05-10 19:41:04,,2.08842587607915e+18,9892,359,81211,81212,165181.0,68266
2424,2015-05-10 19:43:26,,7.464596863452596e+18,9893,19,81280,81281,165181.0,68266
2425,2015-05-10 19:47:32,,2.08842587607915e+18,9894,41,81473,81474,165181.0,68266
2426,2015-05-10 19:50:50,,7.464596863452596e+18,9895,19,81465,81466,165181.0,68266
2427,2015-05-10 19:52:04,,2.08842587607915e+18,9896,19,81494,81495,165181.0,68266
2428,2015-05-10 20:57:55,,6.491666444840578e+18,9897,56,81464,81465,165220.0,68266
2429,2015-05-10 21:00:46,,6.491666444840578e+18,9898,276,81350,81351,165220.0,68266
2430,2015-05-10 21:02:38,,5.173311427439185e+18,9899,21,81394,81395,165220.0,68266
2431,2015-05-10 21:05:11,,5.173311427439185e+18,9900,361,81261,81262,165220.0,68266
2432,2015-05-10 21:07:11,,6.491666444840578e+18,9901,47,81251,81252,165220.0,68266
2433,2015-05-10 21:30:09,,6.491666444840578e+18,9902,63,81516,81517,165220.0,68266
2434,2015-05-10 21:31:35,,7.464596863452596e+18,9903,40,81341,81342,165220.0,68266
2435,2015-05-10 21:32:19,,4.2081419405367593e+18,9904,581,86698,86699,165186.0,66805
2436,2015-05-10 21:40:14,,6.491666444840578e+18,9905,65,81338,81339,165220.0,68266
2437,2015-05-10 21:44:03,,6.491666444840578e+18,9906,39,81466,81467,165220.0,68266
2438,2015-05-10 21:53:28,,6.491666444840578e+18,9907,21,81463,81464,165220.0,68266
2439,2015-05-10 21:55:48,,7.464596863452596e+18,9908,419,81336,81337,165220.0,68266
2440,2015-05-10 21:57:21,,6.491666444840578e+18,9909,394,81339,81340,165220.0,68266
2441,2015-05-10 21:58:41,,7.464596863452596e+18,9910,57,81349,81350,165220.0,68266
2442,2015-05-10 22:00:40,,6.491666444840578e+18,9911,397,81331,81332,165220.0,68266
2443,2015-05-10 22:01:53,,6.491666444840578e+18,9912,392,80964,80965,165220.0,68266
2444,2015-05-10 22:03:25,,7.464596863452596e+18,9913,19,81435,81436,165220.0,68266
2445,2015-05-10 22:04:31,,6.926106585190684e+18,9914,64,80978,80979,165220.0,68266
2446,2015-04-13 18:53:39,,6.926106585190684e+18,9915,19,86705,86706,165220.0,68266
2447,2015-05-10 22:21:42,,6.926106585190684e+18,9916,19,81153,81154,165220.0,68266
2448,2015-05-10 22:24:12,,6.926106585190684e+18,9917,20,81385,81386,165220.0,68266
2449,2015-05-10 22:26:45,,7.464596863452596e+18,9918,21,81480,81481,165220.0,68266
2450,2015-05-10 22:28:51,,6.491666444840578e+18,9919,221,85203,85204,165186.0,66805
2451,2015-05-10 22:29:33,,6.926106585190684e+18,9920,392,81490,81491,165220.0,68266
2452,2015-05-10 22:32:57,,7.464596863452596e+18,9921,319,81424,81425,165220.0,68266
2453,2015-05-10 22:36:44,,7.464596863452596e+18,9922,279,80979,80980,165220.0,68266
2454,2015-05-10 22:39:08,,6.926106585190684e+18,9923,40,81161,81162,165220.0,68266
2455,2015-05-10 22:40:49,,7.464596863452596e+18,9924,428,81416,81417,165220.0,68266
2456,2015-05-10 22:42:04,,6.926106585190684e+18,9925,427,81255,81256,165220.0,68266
2457,2015-05-10 22:43:31,,7.464596863452596e+18,9926,343,81317,81318,165220.0,68266
2458,2015-05-10 22:44:28,,8.633110457923176e+18,9927,345,81430,81431,165220.0,68266
2459,2015-05-10 22:47:06,,6.926106585190684e+18,9928,310,81318,81319,165220.0,68266
2460,2015-05-10 22:48:27,,7.464596863452596e+18,9929,581,81482,81483,165220.0,68266
2461,2015-05-10 22:51:44,,7.464596863452596e+18,9930,435,80967,80968,165220.0,68266
2462,2015-05-10 22:54:28,,7.464596863452596e+18,9931,9,81457,81458,165220.0,68266
2463,2015-05-10 22:57:13,,7.464596863452596e+18,9932,350,81262,81263,165220.0,68266
2464,2015-05-10 22:58:43,,6.926106585190684e+18,9933,247,81474,81475,165220.0,68266
2465,2015-05-10 23:26:21,,5.173311427439186e+18,9934,77,74313,74314,165283.0,68643
2466,2015-05-10 23:34:29,,3.2817997692559913e+18,9935,68,84854,84855,165220.0,68266
2467,2015-05-10 23:37:54,,7.464596863452596e+18,9936,9,84881,84882,165220.0,68266
2468,2015-05-10 23:40:07,,7.464596863452596e+18,9937,36,85017,85018,165220.0,68266
2469,2015-05-10 23:53:15,,7.464596863452596e+18,9938,29,84722,84723,165220.0,68266
2470,2015-05-10 23:58:53,,7.464596863452596e+18,9939,50,84607,84608,165220.0,68266
2471,2015-05-11 00:00:11,,6.926106585190684e+18,9940,78,84605,84606,165220.0,68266
2472,2015-05-11 00:02:26,,7.464596863452596e+18,9941,9,84535,84536,165220.0,68266
2473,2015-05-11 00:05:32,,7.464596863452596e+18,9942,9,84677,84678,165220.0,68266
2474,2015-05-11 00:06:32,,6.926106585190684e+18,9943,9,84581,84582,165220.0,68266
