,timestamp,context_path,entity_root_context_id,course_id,time_length,resource_view_id,resource_id,user_id,session_id
3378,2015-03-22 21:02:29,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,388,,337319,10819,70237,131699.0
3379,2015-03-22 21:09:24,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",,388,672.0,337321,11874,69553,131650.0
3380,2015-03-22 21:24:27,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.01_LESSON",,388,13.0,337327,12938,69553,131650.0
3381,2015-03-22 21:24:45,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.01_LESSON",,388,1232.0,337328,10426,69553,131650.0
3382,2015-03-22 21:45:22,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",,388,3512.0,337333,11218,69553,131650.0
3383,2015-03-22 22:43:59,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",,388,264.0,337377,11935,69553,131650.0
3384,2015-03-22 22:49:00,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",,388,2844.0,337381,11219,69553,131650.0
3385,2015-03-22 23:36:28,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",,388,259.0,337405,12389,69553,131650.0
3386,2015-03-22 23:41:02,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",,388,1678.0,337408,10421,69553,131650.0
3387,2015-03-23 00:09:04,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",,388,210.0,337419,12390,69553,131650.0
3388,2015-03-23 00:12:36,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",,388,32.0,337420,10421,69553,131650.0
3389,2015-03-22 12:40:23,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.05_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_10.5",,388,33.0,337929,12936,69191,131610.0
3390,2015-03-22 12:40:56,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",,388,2.0,337930,11334,69191,131610.0
3391,2015-03-22 12:40:59,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",,388,7.0,337931,11022,69191,131610.0
3392,2015-03-23 16:35:44,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",,388,3.0,337932,10546,69191,132029.0
3393,2015-03-23 16:35:47,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",,388,2.0,337933,11022,69191,132029.0
3394,2015-03-23 16:35:50,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10.6",,388,403.0,337934,10403,69191,132029.0
3395,2015-03-23 16:42:36,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10.6",,388,401.0,337959,10403,69191,132036.0
3396,2015-03-23 17:53:35,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,388,123.0,337967,10819,70237,132044.0
3397,2015-03-23 17:56:50,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.02_LESSON",,388,,337969,11232,70237,132044.0
3398,2015-03-23 16:50:22,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10.6",,388,756.0,337974,10403,69191,132041.0
3399,2015-03-23 17:03:03,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10.6",,388,1942.0,338075,10403,69191,132049.0
3400,2015-03-23 17:35:26,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",,388,2.0,338076,11022,69191,132049.0
3401,2015-03-23 17:35:28,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_10.6",,388,0.0,338077,12266,69191,132049.0
3402,2015-03-23 17:35:29,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_10.6",,388,62.0,338080,12266,69191,132049.0
3403,2015-03-23 20:43:23,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,13.0,338390,10557,70246,132175.0
3404,2015-03-23 20:43:37,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,0.0,338392,10504,70246,132175.0
3405,2015-03-23 20:47:28,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,214.0,338399,10404,70246,132175.0
3406,2015-03-23 20:51:04,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,1242.0,338410,10557,70246,132175.0
3407,2015-03-23 21:12:33,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,388,1345.0,338442,10579,70246,132175.0
3408,2015-03-23 21:35:34,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,388,3175.0,338495,10819,70246,132175.0
3409,2015-03-23 22:28:36,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",,388,66.0,338586,10820,70246,132175.0
3410,2015-03-23 22:29:46,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",,388,677.0,338590,10820,70246,132175.0
3411,2015-03-23 22:41:24,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",,388,35.0,338616,10411,70246,132175.0
3412,2015-03-23 22:44:28,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",,388,,338625,10995,70246,132175.0
3413,2015-03-24 05:15:07,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",,388,,339403,10407,69838,132563.0
3414,2015-03-24 05:37:42,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",,388,,339423,10489,70256,132569.0
3415,2015-03-24 05:39:00,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,14.0,339424,10404,70256,132569.0
3416,2015-03-24 05:41:44,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,3.0,339425,10404,70256,132569.0
3417,2015-03-24 05:45:59,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,2.0,339428,10557,70256,132569.0
3418,2015-03-24 05:52:43,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,112.0,339438,10404,70256,132569.0
3419,2015-03-24 05:54:41,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,0.0,339443,10504,70256,132569.0
3420,2015-03-24 14:55:58,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",,388,224.0,339560,12656,67719,132641.0
3421,2015-03-24 14:59:48,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",,388,79.0,339565,12657,67719,132641.0
3422,2015-03-24 15:01:14,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.04_LESSON",,388,101.0,339566,12658,67719,132641.0
3423,2015-03-24 16:59:24,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.01_LESSON",,388,38.0,339661,10420,560,132700.0
3424,2015-03-24 17:11:25,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",,388,1225.0,339683,10419,560,132700.0
3425,2015-03-24 17:31:51,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",,388,1.0,339729,11327,560,132700.0
3426,2015-03-24 17:31:58,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",,388,180.0,339730,12437,560,132700.0
3427,2015-03-24 17:35:00,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",,388,1.0,339734,11327,560,132700.0
3428,2015-03-24 18:03:10,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",,388,302.0,339751,11166,70237,132734.0
3429,2015-03-24 18:08:13,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",,388,0.0,339758,11319,70237,132734.0
3430,2015-03-24 18:08:39,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.04_LESSON",,388,,339759,11224,70237,132734.0
3431,2015-03-24 20:00:37,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.05_LESSON",,388,1392.0,339885,11235,9379,132805.0
3432,2015-03-24 20:20:07,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",,388,22.0,339906,11228,69020,132815.0
3433,2015-03-24 20:20:47,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",,388,,339910,11229,69020,132815.0
3434,2015-03-24 20:24:13,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.05_LESSON",,388,84.0,339914,12936,9379,132805.0
3435,2015-03-24 20:38:42,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",,388,322.0,339937,10403,9379,132805.0
3436,2015-03-24 20:44:13,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",,388,89.0,339939,12266,9379,132805.0
3437,2015-03-24 20:45:49,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",,388,,339943,10403,9379,132805.0
3438,2015-03-25 15:10:02,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",,388,,341194,11229,69020,133266.0
3439,2015-03-25 19:54:39,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",,388,26.0,341589,11229,69020,133414.0
3440,2015-03-25 19:55:29,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.04_LESSON",,388,,341593,11230,69020,133414.0
3441,2015-03-26 15:59:22,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",,388,741.0,342336,10414,560,133832.0
3442,2015-03-26 16:11:44,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",,388,0.0,342346,11328,560,133832.0
3443,2015-03-26 16:13:13,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",,388,,342347,12439,560,133832.0
3444,2015-03-27 21:48:06,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",,388,462.0,343399,10995,70246,134427.0
3445,2015-03-27 21:56:18,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",,388,1489.0,343403,10407,70246,134427.0
3446,2015-03-28 20:37:42,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",,388,15.0,343848,12439,560,134661.0
3447,2015-03-29 19:42:27,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,15.0,344600,10557,68606,134921.0
3448,2015-03-29 19:42:50,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",,388,2.0,344601,10557,68606,134921.0
3449,2015-03-29 20:28:06,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",,388,239.0,344687,11696,68606,134921.0
3450,2015-03-29 20:32:14,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",,388,72.0,344696,11697,68606,134921.0
3451,2015-03-29 20:33:37,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",,388,110.0,344698,11699,68606,134921.0
3452,2015-03-29 20:35:31,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",,388,170.0,344701,11705,68606,134921.0
3453,2015-03-29 20:52:27,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",,388,76.0,344724,11831,68606,134921.0
3454,2015-03-29 20:53:49,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",,388,154.0,344726,11872,68606,134921.0
3455,2015-03-29 20:56:28,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",,388,77.0,344730,11874,68606,134921.0
3456,2015-03-29 21:21:50,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",,388,225.0,344765,11935,68606,134921.0
3457,2015-03-29 21:25:42,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",,388,104.0,344771,12389,68606,134921.0
3458,2015-03-29 21:27:31,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",,388,129.0,344774,12390,68606,134921.0
3459,2015-03-29 21:48:14,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",,388,79.0,344799,12259,68606,134921.0
3460,2015-03-29 21:49:38,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.03_LESSON",,388,148.0,344802,10423,68606,134921.0
3461,2015-03-29 21:52:12,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.04_LESSON",,388,64.0,344804,12409,68606,134921.0
3462,2015-03-30 03:38:01,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",,388,43.0,345492,11696,68606,135003.0
3463,2015-03-30 03:38:50,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",,388,21.0,345498,11697,68606,135003.0
3464,2015-03-30 03:39:16,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",,388,51.0,345501,11699,68606,135003.0
3465,2015-03-30 03:40:12,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",,388,19.0,345503,11705,68606,135003.0
3466,2015-03-30 03:40:47,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",,388,35.0,345505,11831,68606,135003.0
3467,2015-03-30 03:41:29,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",,388,86.0,345506,11872,68606,135003.0
3468,2015-03-30 03:43:00,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",,388,61.0,345510,11874,68606,135003.0
3469,2015-03-30 04:49:35,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",,388,,345746,11874,68606,135003.0
3470,2015-03-30 15:10:31,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",,388,16.0,346128,10995,70331,135122.0
3471,2015-03-30 15:10:48,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",,388,1.0,346129,10712,70331,135122.0
