timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-12-02 21:29:41,388,-1,3663186350025938275,104850,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",368760.0,78231
2015-12-02 21:30:44,388,-1,1259633411787967288,104851,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",368760.0,78231
2015-12-02 21:31:25,388,-1,2368583546553959212,104852,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",368760.0,78231
2015-12-02 21:33:27,388,-1,2368583546553959213,104853,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",368760.0,78231
2015-12-02 21:37:09,388,-1,4181469869788531263,104854,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.02",368760.0,78231
2015-12-02 21:38:28,388,-1,7598185279335562152,104856,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.03",368760.0,78231
2015-12-02 21:39:19,388,-1,5592547333341066097,104857,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.04",368760.0,78231
2015-12-02 22:05:46,388,-1,6116400385143978697,104859,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.04",368847.0,78494
2015-12-02 22:05:55,388,-1,1027535238631902965,104860,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.04",368847.0,78494
2015-12-02 22:15:27,388,-1,6116400385143978698,104861,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",368847.0,78494
2015-12-08 14:10:07,388,-1,6183096471047133353,105906,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.02",375409.0,13760
2015-12-08 14:11:25,388,-1,8018944052718316836,105907,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.03",375409.0,13760
2015-12-08 14:12:40,388,-1,4902131884010773727,105908,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.04",375409.0,13760
2015-12-08 14:13:46,388,-1,2552252280438315104,105910,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",375409.0,13760
2015-12-08 14:15:15,388,-1,1259633411787968949,105911,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.06",375409.0,13760
2015-12-17 06:04:40,388,-1,6921697974359022340,108195,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",387334.0,76508
2015-12-17 06:05:27,388,-1,977860633288327605,108198,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",387334.0,76508
2015-12-17 06:07:40,388,-1,1572826509321614536,108201,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",387334.0,76508
2015-12-17 06:07:51,388,-1,1572826509321614537,108203,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",387334.0,76508
2015-12-17 06:09:18,388,-1,4193560355974887109,108204,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",387334.0,76508
2015-12-17 06:09:24,388,-1,6921697974359022342,108205,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",387334.0,76508
2015-12-17 06:10:38,388,-1,977860633288327606,108207,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",387334.0,76508
2015-12-17 06:10:45,388,-1,1572826509321614538,108208,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",387334.0,76508
2015-12-17 06:11:00,388,-1,977860633288327607,108209,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",387334.0,76508
2015-12-17 06:19:06,388,-1,977860633288327608,108211,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:19:20,388,-1,977860633288327609,108212,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:19:47,388,-1,977860633288327610,108213,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:19:57,388,-1,977860633288327611,108214,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:20:13,388,-1,977860633288327612,108215,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:20:30,388,-1,8820689419777340464,108216,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-17 06:20:42,388,-1,1572826509321614540,108218,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",387334.0,76508
2015-12-22 00:20:12,388,-1,4712333957192197746,109221,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",390877.0,78959
2015-12-23 18:48:22,388,-1,3938883039027457082,109255,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",391440.0,78970
2015-12-24 18:07:09,388,-1,323480620565898208,109271,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",391645.0,78970
2015-12-24 18:28:35,388,-1,2543935085230654893,109272,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",391645.0,78970
2015-12-24 18:28:45,388,-1,2280899453891370388,109273,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",391645.0,78970
2015-12-24 18:28:56,388,-1,8436364815727228360,109274,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",391645.0,78970
2015-12-24 18:29:12,388,-1,2280899453891370389,109275,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",391645.0,78970
2015-12-24 18:29:20,388,-1,1022233412142079924,109276,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",391645.0,78970
